True_Label,Predicted_Label,Confidence_HAB,Confidence_NotHAB,Model_Confidence
1,1,0.9347233192668227,0.06527668073317727,0.9347233192668227
1,1,0.9380190074747361,0.0619809925252639,0.9380190074747361
0,0,0.16021954134112093,0.8397804586588791,0.8397804586588791
0,0,0.07246569794131119,0.9275343020586888,0.9275343020586888
0,0,0.1912785515955875,0.8087214484044125,0.8087214484044125
1,1,0.7912425962135785,0.2087574037864215,0.7912425962135785
0,0,0.191325554827813,0.808674445172187,0.808674445172187
0,0,0.15010522028433115,0.8498947797156688,0.8498947797156688
0,0,0.18974822843131278,0.8102517715686872,0.8102517715686872
0,0,0.13083235856004194,0.8691676414399581,0.8691676414399581
1,1,0.9275079313232482,0.07249206867675184,0.9275079313232482
1,1,0.7236417030730422,0.2763582969269578,0.7236417030730422
0,0,0.16222950789256174,0.8377704921074383,0.8377704921074383
0,0,0.2383046651427776,0.7616953348572224,0.7616953348572224
0,0,0.1468189030939584,0.8531810969060416,0.8531810969060416
0,0,0.18979142051966846,0.8102085794803315,0.8102085794803315
0,0,0.1275329697724601,0.8724670302275399,0.8724670302275399
0,0,0.15124018213464296,0.848759817865357,0.848759817865357
0,0,0.2890646586847083,0.7109353413152917,0.7109353413152917
0,0,0.07168235673509571,0.9283176432649043,0.9283176432649043
0,0,0.15019876761209616,0.8498012323879038,0.8498012323879038
0,0,0.24988045621159927,0.7501195437884007,0.7501195437884007
0,0,0.06881910437550687,0.9311808956244931,0.9311808956244931
0,0,0.18455959188133875,0.8154404081186613,0.8154404081186613
0,0,0.17319694790364792,0.8268030520963521,0.8268030520963521
1,1,0.9243125415516715,0.07568745844832847,0.9243125415516715
0,0,0.14432823673394068,0.8556717632660593,0.8556717632660593
0,0,0.1741841356367786,0.8258158643632214,0.8258158643632214
0,0,0.1275149123164283,0.8724850876835717,0.8724850876835717
0,0,0.1847577855853615,0.8152422144146385,0.8152422144146385
1,1,0.9303203898128913,0.06967961018710866,0.9303203898128913
0,0,0.1463860859403212,0.8536139140596788,0.8536139140596788
0,0,0.15378288554666142,0.8462171144533386,0.8462171144533386
0,0,0.16736571751368956,0.8326342824863104,0.8326342824863104
0,0,0.12763987415462452,0.8723601258453755,0.8723601258453755
0,0,0.12751255653211047,0.8724874434678895,0.8724874434678895
0,0,0.19811503647815698,0.801884963521843,0.801884963521843
0,0,0.17455572141636821,0.8254442785836318,0.8254442785836318
0,0,0.1737737711914633,0.8262262288085367,0.8262262288085367
0,0,0.15444676219067333,0.8455532378093267,0.8455532378093267
1,1,0.7376437677588683,0.2623562322411317,0.7376437677588683
0,0,0.17535216704186496,0.824647832958135,0.824647832958135
0,0,0.19000874848200056,0.8099912515179994,0.8099912515179994
0,0,0.1465036369286281,0.8534963630713719,0.8534963630713719
0,0,0.15091658649225792,0.8490834135077421,0.8490834135077421
1,1,0.9356326196646023,0.06436738033539768,0.9356326196646023
0,0,0.19272339770634517,0.8072766022936548,0.8072766022936548
0,0,0.18748981419798838,0.8125101858020116,0.8125101858020116
1,1,0.9310717667287918,0.06892823327120823,0.9310717667287918
0,0,0.19893203795595582,0.8010679620440442,0.8010679620440442
0,0,0.06976604297813083,0.9302339570218692,0.9302339570218692
0,0,0.17256967892512876,0.8274303210748712,0.8274303210748712
0,0,0.14475342303944672,0.8552465769605533,0.8552465769605533
0,0,0.12744490798911556,0.8725550920108844,0.8725550920108844
0,0,0.15329636682770342,0.8467036331722966,0.8467036331722966
0,0,0.12606795368242274,0.8739320463175773,0.8739320463175773
0,0,0.14267350056059058,0.8573264994394094,0.8573264994394094
0,0,0.12750361935150067,0.8724963806484993,0.8724963806484993
1,1,0.6910092158420298,0.3089907841579702,0.6910092158420298
1,0,0.43671027172224797,0.563289728277752,0.563289728277752
0,0,0.17350577123374933,0.8264942287662507,0.8264942287662507
0,0,0.12740240999687558,0.8725975900031244,0.8725975900031244
0,0,0.14757198103711744,0.8524280189628826,0.8524280189628826
0,0,0.14622792043303434,0.8537720795669657,0.8537720795669657
0,0,0.1502048730618526,0.8497951269381474,0.8497951269381474
0,0,0.15052282539295447,0.8494771746070455,0.8494771746070455
0,0,0.07099812014143936,0.9290018798585606,0.9290018798585606
0,0,0.1904746217102229,0.8095253782897771,0.8095253782897771
0,0,0.2802250404203619,0.7197749595796381,0.7197749595796381
0,0,0.14992625289357875,0.8500737471064213,0.8500737471064213
0,0,0.15099762745251155,0.8490023725474884,0.8490023725474884
0,0,0.25110075291303247,0.7488992470869675,0.7488992470869675
0,0,0.12725065484039533,0.8727493451596047,0.8727493451596047
0,0,0.2703703944209792,0.7296296055790208,0.7296296055790208
0,0,0.1980044199084432,0.8019955800915568,0.8019955800915568
0,0,0.16337678459058225,0.8366232154094178,0.8366232154094178
0,0,0.17754368611258542,0.8224563138874146,0.8224563138874146
0,0,0.15051655117167684,0.8494834488283232,0.8494834488283232
0,0,0.12614050776244312,0.8738594922375569,0.8738594922375569
0,0,0.12716349747563527,0.8728365025243647,0.8728365025243647
1,1,0.7554263036179236,0.24457369638207638,0.7554263036179236
0,0,0.146520830669715,0.853479169330285,0.853479169330285
0,0,0.1906528439867543,0.8093471560132457,0.8093471560132457
1,1,0.71716586279382,0.28283413720618,0.71716586279382
0,0,0.19047029643866153,0.8095297035613385,0.8095297035613385
0,0,0.19033846622494366,0.8096615337750563,0.8096615337750563
0,0,0.1754154660147833,0.8245845339852167,0.8245845339852167
0,0,0.18441579075465597,0.815584209245344,0.815584209245344
0,0,0.14479574704421339,0.8552042529557866,0.8552042529557866
0,0,0.1491609758403456,0.8508390241596544,0.8508390241596544
1,1,0.7849185462882815,0.2150814537117185,0.7849185462882815
0,0,0.06774549481281156,0.9322545051871884,0.9322545051871884
0,0,0.1978764569763598,0.8021235430236402,0.8021235430236402
1,1,0.8208331319448234,0.17916686805517656,0.8208331319448234
1,1,0.9338445788577019,0.06615542114229811,0.9338445788577019
0,0,0.12761111404347503,0.872388885956525,0.872388885956525
0,0,0.15226741573928848,0.8477325842607115,0.8477325842607115
0,0,0.20079596722985116,0.7992040327701488,0.7992040327701488
0,0,0.19763212949169429,0.8023678705083057,0.8023678705083057
0,0,0.24277018817997487,0.7572298118200251,0.7572298118200251
0,0,0.2397408100953271,0.7602591899046729,0.7602591899046729
0,0,0.16548899235522185,0.8345110076447781,0.8345110076447781
0,0,0.15018081837183672,0.8498191816281633,0.8498191816281633
0,0,0.1907709587935642,0.8092290412064358,0.8092290412064358
0,0,0.1505660210922315,0.8494339789077685,0.8494339789077685
0,0,0.1305527723581008,0.8694472276418992,0.8694472276418992
1,1,0.930848600754075,0.06915139924592495,0.930848600754075
0,0,0.19071107525303432,0.8092889247469657,0.8092889247469657
0,0,0.19007351092670888,0.8099264890732911,0.8099264890732911
0,0,0.16530912205348613,0.8346908779465139,0.8346908779465139
0,0,0.06871802835735252,0.9312819716426475,0.9312819716426475
0,0,0.18749816096442373,0.8125018390355763,0.8125018390355763
0,0,0.18689576606641367,0.8131042339335863,0.8131042339335863
0,0,0.1504990297560198,0.8495009702439802,0.8495009702439802
0,0,0.06712547862025531,0.9328745213797447,0.9328745213797447
0,0,0.15019227937750657,0.8498077206224934,0.8498077206224934
0,0,0.15150226708317405,0.848497732916826,0.848497732916826
0,0,0.19372091863897367,0.8062790813610263,0.8062790813610263
0,0,0.16416192800920726,0.8358380719907927,0.8358380719907927
0,0,0.1943379306864017,0.8056620693135983,0.8056620693135983
0,0,0.12760558794866483,0.8723944120513352,0.8723944120513352
0,0,0.06457053586439088,0.9354294641356091,0.9354294641356091
0,0,0.15546994352030197,0.844530056479698,0.844530056479698
0,0,0.2802450249340609,0.7197549750659391,0.7197549750659391
0,0,0.17378529190932568,0.8262147080906743,0.8262147080906743
0,0,0.16788873775180946,0.8321112622481905,0.8321112622481905
0,0,0.19470547240757696,0.805294527592423,0.805294527592423
0,0,0.20430426080326924,0.7956957391967308,0.7956957391967308
0,0,0.17315758481686316,0.8268424151831368,0.8268424151831368
0,0,0.16102582603332394,0.8389741739666761,0.8389741739666761
0,0,0.173398452877791,0.826601547122209,0.826601547122209
0,0,0.15042058942117364,0.8495794105788264,0.8495794105788264
0,0,0.15099561509998694,0.8490043849000131,0.8490043849000131
0,0,0.15021373204137944,0.8497862679586206,0.8497862679586206
0,0,0.14867248556345203,0.851327514436548,0.851327514436548
0,0,0.14297520096590688,0.8570247990340931,0.8570247990340931
0,0,0.1511204810091158,0.8488795189908842,0.8488795189908842
0,0,0.18797655667640356,0.8120234433235964,0.8120234433235964
0,0,0.1738452666673993,0.8261547333326007,0.8261547333326007
0,0,0.12975241845435903,0.870247581545641,0.870247581545641
0,0,0.15020272148046843,0.8497972785195316,0.8497972785195316
0,0,0.15074050861346677,0.8492594913865332,0.8492594913865332
1,1,0.9351280379185027,0.06487196208149726,0.9351280379185027
0,0,0.15878830914778064,0.8412116908522194,0.8412116908522194
0,0,0.150487002224736,0.849512997775264,0.849512997775264
0,0,0.1740243621790114,0.8259756378209886,0.8259756378209886
0,0,0.17221123996034748,0.8277887600396525,0.8277887600396525
0,0,0.15187784396312054,0.8481221560368795,0.8481221560368795
0,0,0.1694003552711365,0.8305996447288635,0.8305996447288635
1,1,0.9132531554841989,0.08674684451580106,0.9132531554841989
0,0,0.14375747563281038,0.8562425243671896,0.8562425243671896
0,0,0.12610138828210893,0.8738986117178911,0.8738986117178911
1,1,0.7726754877686517,0.2273245122313483,0.7726754877686517
0,0,0.16636068965840423,0.8336393103415958,0.8336393103415958
0,0,0.15376847799302595,0.846231522006974,0.846231522006974
0,0,0.4786412241668714,0.5213587758331286,0.5213587758331286
0,0,0.12769462998699055,0.8723053700130095,0.8723053700130095
0,0,0.16170273296199866,0.8382972670380013,0.8382972670380013
0,0,0.1718624000740192,0.8281375999259808,0.8281375999259808
0,0,0.07218798326516662,0.9278120167348334,0.9278120167348334
0,0,0.19507166200128268,0.8049283379987173,0.8049283379987173
0,0,0.16668851770100446,0.8333114822989955,0.8333114822989955
0,0,0.12700916719018096,0.872990832809819,0.872990832809819
0,0,0.18856696476143497,0.811433035238565,0.811433035238565
1,1,0.8440218884583146,0.1559781115416854,0.8440218884583146
0,0,0.21356680580890952,0.7864331941910905,0.7864331941910905
0,0,0.1895359046802696,0.8104640953197304,0.8104640953197304
0,0,0.17251639252015138,0.8274836074798486,0.8274836074798486
0,0,0.15021838231268703,0.849781617687313,0.849781617687313
1,1,0.9349937798541532,0.06500622014584678,0.9349937798541532
0,0,0.06467561941349231,0.9353243805865077,0.9353243805865077
0,0,0.18936398728578752,0.8106360127142125,0.8106360127142125
0,0,0.19825046829271287,0.8017495317072871,0.8017495317072871
0,0,0.15006154632771995,0.84993845367228,0.84993845367228
0,0,0.18656565502465128,0.8134343449753487,0.8134343449753487
0,0,0.17496245227653162,0.8250375477234684,0.8250375477234684
1,1,0.6664496251889318,0.3335503748110682,0.6664496251889318
0,0,0.19804132621538884,0.8019586737846112,0.8019586737846112
0,0,0.16745881374436067,0.8325411862556393,0.8325411862556393
1,1,0.6808737584925666,0.3191262415074334,0.6808737584925666
0,0,0.2165631665767478,0.7834368334232522,0.7834368334232522
0,0,0.15035669131316354,0.8496433086868365,0.8496433086868365
0,0,0.12530723563941137,0.8746927643605886,0.8746927643605886
0,0,0.20581952744009868,0.7941804725599013,0.7941804725599013
0,0,0.1758748491880624,0.8241251508119376,0.8241251508119376
0,0,0.14638420498431515,0.8536157950156849,0.8536157950156849
0,0,0.18859847978569633,0.8114015202143037,0.8114015202143037
0,0,0.16469289371559626,0.8353071062844037,0.8353071062844037
0,0,0.19187975202385132,0.8081202479761487,0.8081202479761487
